201,1010,notumor_set_269.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_269,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_241.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_241,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_255.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_255,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_309.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_309,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_335.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_335,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_321.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_321,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_137.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_137,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_123.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_123,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_122.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_122,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_136.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_136,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_320.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_320,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_334.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_334,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_308.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_308,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_254.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_254,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_240.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_240,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_268.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_268,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_297.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_297,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_12.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_12,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_283.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_283,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_75.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_75,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_61.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_61,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_49.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_49,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_227.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_227,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_233.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_233,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_390.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_390,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_384.jpeg,1010,90,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_384,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_353.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_353,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_347.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_347,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_192.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_192,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_186.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_186,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_151.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_151,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_145.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_145,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_179.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_179,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_178.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_178,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_144.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_144,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_150.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_150,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_187.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_187,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_193.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_193,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_346.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_346,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_352.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_352,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_385.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_385,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_391.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_391,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_232.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_232,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_226.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_226,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_48.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_48,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_60.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_60,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_74.jpeg,1010,72,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_74,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_62.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_62,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_76.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_76,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_230.jpeg,1004,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_230,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_224.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_224,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_89.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_89,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_218.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_218,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_387.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_387,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_393.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_393,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_344.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_344,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_350.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_350,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_378.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_378,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_185.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_185,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_191.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_191,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_146.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_146,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_152.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_152,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_153.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_153,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_147.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_147,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_190.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_190,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_184.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_184,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_379.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_379,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_351.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_351,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_345.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_345,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_392.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_392,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_386.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_386,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_219.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_219,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_88.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_88,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_225.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_225,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_231.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_231,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_77.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_77,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_63.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_63,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_67.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_67,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_73.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_73,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_209.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_209,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_98.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_98,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_235.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_235,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_221.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_221,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_382.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_382,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_396.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_396,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_369.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_369,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_341.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_341,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_355.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_355,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_180.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_180,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_194.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_194,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_143.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_143,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_157.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_157,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_156.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_156,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_142.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_142,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_195.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_195,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_181.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_181,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_354.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_354,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_340.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_340,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_368.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_368,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_397.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_397,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_383.jpeg,1010,85,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_383,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_220.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_220,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_234.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_234,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_99.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_99,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_208.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_208,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_72.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_72,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_66.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_66,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_58.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_58,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_70.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_70,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_64.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_64,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_222.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_222,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_236.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_236,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_395.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_395,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_381.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_381,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_356.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_356,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_342.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_342,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_197.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_197,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_183.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_183,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_168.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_168,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_154.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_154,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_140.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_140,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_141.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_141,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_155.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_155,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_169.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_169,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_182.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_182,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_196.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_196,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_343.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_343,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_357.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_357,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_380.jpeg,1010,73,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_380,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_394.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_394,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_237.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_237,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_223.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_223,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_65.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_65,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_71.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_71,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_59.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_59,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
