201,1007,pituitary_set_2.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_2,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_182.jpeg,1007,74,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_182,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_60.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_60,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_74.jpeg,1007,88,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_74,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_196.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_196,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_48.jpeg,1007,66,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_48,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_141.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_141,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_155.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_155,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_169.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_169,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_168.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_168,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_154.jpeg,1007,74,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_154,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_140.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_140,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_49.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_49,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_75.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_75,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_197.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_197,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_183.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_183,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_61.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_61,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_3.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_3,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_222.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_222,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_236.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_236,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_220.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_220,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_234.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_234,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_208.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_208,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_1.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_1,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_195.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_195,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_77.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_77,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_63.jpeg,1007,95,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_63,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_181.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_181,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_156.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_156,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_142.jpeg,1007,88,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_142,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_88.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_88,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_89.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_89,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_143.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_143,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_157.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_157,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_62.jpeg,1007,95,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_62,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_180.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_180,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_194.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_194,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_76.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_76,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_0.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_0,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_209.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_209,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_235.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_235,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_221.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_221,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
