201,1001,glioma_set_249.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_249,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_16.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_16,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_103.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_103,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_117.jpeg,1001,85,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_117,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_116.jpeg,1004,75,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_116,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_102.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_102,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_17.jpeg,1001,92,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_17,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_248.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_248,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_260.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_260,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_274.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_274,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_289.jpeg,1001,92,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_289,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_262.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_262,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_276.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_276,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_15.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_15,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_29.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_29,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_114.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_114,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_100.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_100,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_128.jpeg,1001,63,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_128,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_129.jpeg,1004,59,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_129,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_101.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_101,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_115.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_115,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_28.jpeg,1001,82,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_28,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_14.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_14,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_277.jpeg,1001,72,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_277,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_263.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_263,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_288.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_288,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
